type,Demand,Solar,Wind Speed,Wind,Wind,Wind
,0.1250131082,0.721,5.594,0.5079000000000001,0.7321500000000001,3.9286000000000003
,1.732065193,0.676,5.526,0.4840999999999999,0.6998499999999999,3.7993999999999994
,0.946103167,0.5650000000000001,5.577,0.50195,0.724075,3.8963
,1.9627179449999999,0.404,5.633,0.52155,0.750675,4.0027
,0.5382268466000001,0.203,5.232,0.38120000000000004,0.5602,3.2408
,2.94796911,0.014,4.34,0.16799999999999998,0.3147,1.8429999999999997
,2.794690632,0.0,4.286,0.15719999999999992,0.30362999999999996,1.7646999999999993
,2.048207738,0.0,4.563,0.21259999999999993,0.360415,2.1663499999999996
,3.175692546,0.0,4.462,0.19239999999999996,0.3397099999999999,2.0199
,2.135239748,0.0,4.148,0.12959999999999994,0.2753399999999999,1.5645999999999995
,0.8898336410000001,0.0,4.085,0.117,0.26242499999999996,1.47325
,0.5360029744,0.0,4.409,0.18179999999999996,0.32884499999999994,1.9430499999999997
,0.9768286465,0.0,4.883,0.2766,0.426015,2.63035
,1.939862861,0.0,4.882,0.2763999999999999,0.42580999999999997,2.6289
,0.7704923472999999,0.0,5.078,0.32730000000000015,0.48705000000000015,2.948200000000001
,1.6793194399999998,0.0,4.842,0.2683999999999999,0.4176099999999999,2.5708999999999995
,1.144183212,0.0,4.756,0.25120000000000003,0.39998,2.4462
,3.055066761,0.0,4.904,0.28079999999999994,0.43032,2.6608
,2.055609063,0.015,4.992,0.2984,0.44836000000000004,2.7884
,0.3584536668,0.189,5.377,0.43194999999999995,0.6290749999999999,3.5162999999999998
,1.646398907,0.441,6.305,0.7567499999999999,1.069875,5.4014999999999995
,1.6340035519999998,0.607,6.651,0.8778499999999999,1.234225,6.197299999999999
,3.261332627,0.6950000000000001,6.667,0.88345,1.2418249999999997,6.2341
,1.421044108,0.743,6.515,0.8302499999999999,1.169625,5.884499999999999
,0.09871413278999999,0.731,6.227,0.72945,1.0328250000000003,5.2221
,1.401995846,0.681,5.977,0.64195,0.9140750000000002,4.656300000000001
,0.32553123189999994,0.585,5.785,0.57475,0.822875,4.2915
,0.30968836899999996,0.419,5.817,0.5859500000000001,0.838075,4.3523000000000005
,1.640264586,0.188,5.514,0.4799000000000001,0.69415,3.7766
,0.044119480200000005,0.011,4.698,0.2396000000000001,0.3880900000000001,2.3621000000000003
,2.782794398,0.0,4.639,0.22780000000000003,0.3759950000000001,2.2765500000000003
,0.20025957009999998,0.0,4.733,0.24659999999999993,0.3952649999999999,2.4128499999999993
,3.5084915850000002,0.0,4.663,0.23260000000000006,0.38091500000000006,2.3113500000000005
,1.8904136550000001,0.0,4.352,0.17040000000000005,0.3171600000000001,1.8604000000000005
,0.7213660427999999,0.0,4.338,0.16760000000000003,0.31429,1.8401
,0.1894845302,0.0,4.357,0.17140000000000002,0.31818500000000005,1.8676500000000003
,0.26367379799999996,0.0,4.339,0.16780000000000006,0.3144950000000001,1.8415500000000007
,0.9153827388,0.0,4.391,0.1782,0.325155,1.9169500000000002
,0.8880250789999999,0.0,4.412,0.18239999999999998,0.32946,1.9473999999999998
,1.552534251,0.0,4.264,0.15280000000000005,0.29912000000000005,1.7328000000000003
,1.8853663329999997,0.0,4.191,0.13819999999999996,0.284155,1.62695
,3.8303550200000003,0.0,4.253,0.1506,0.296865,1.7168500000000002
,0.03406725324,0.009000000000000001,4.269,0.15380000000000002,0.30014500000000005,1.74005
,0.0361860213,0.133,4.872,0.2744,0.42375999999999997,2.6144
,0.9107222312999999,0.314,6.179,0.7126500000000001,1.0100250000000002,5.111700000000001
,0.8361848562000002,0.483,6.758,0.9153,1.28505,6.4434
,2.355598787,0.627,6.819,0.93665,1.314025,6.583699999999999
,0.7230272167999999,0.675,6.599,0.8596500000000001,1.2095250000000002,6.077700000000001
,0.47945045729999997,0.666,6.184,0.7144000000000001,1.0124000000000002,5.123200000000001
,0.7513639547000001,0.612,5.731,0.55585,0.797225,4.188899999999999
,1.4348484039999998,0.508,5.304,0.4064000000000001,0.5944,3.3776
,2.3378990350000004,0.34800000000000003,4.942,0.28840000000000005,0.43811,2.7159000000000004
,1.0062455609999998,0.156,4.331,0.16620000000000007,0.31285500000000005,1.8299500000000006
,0.05349909269,0.009000000000000001,3.329,0.03961000000000001,0.10744500000000004,0.7796500000000001
,0.1313969404,0.0,3.075,0.016750000000000015,0.055375000000000035,0.5637500000000001
,0.1677498992,0.0,3.07,0.016299999999999988,0.05434999999999997,0.5594999999999999
,0.1988238364,0.0,3.133,0.02197,0.067265,0.61305
,0.0431472863,0.0,3.268,0.034119999999999984,0.09493999999999995,0.7277999999999999
,1.542972956,0.0,3.399,0.045910000000000006,0.121795,0.8391500000000001
,1.761827955,0.0,3.455,0.05095,0.13327500000000003,0.88675
,2.301527134,0.0,3.452,0.050679999999999996,0.13266,0.8842000000000001
,0.8682890927000001,0.0,3.513,0.05616999999999999,0.14516499999999996,0.9360499999999999
,0.07029969422,0.0,3.829,0.08461000000000002,0.20994500000000005,1.20465
,0.504919681,0.0,4.001,0.10020000000000008,0.24520500000000006,1.3514500000000005
,0.13655870530000003,0.0,4.035,0.10700000000000003,0.25217500000000004,1.4007500000000002
,0.29232596460000004,0.0,4.005,0.10099999999999996,0.24602499999999997,1.3572499999999998
,0.1057311691,0.013000000000000001,3.851,0.08659,0.21445499999999998,1.22335
,0.1699241039,0.171,4.279,0.1558,0.302195,1.75455
,0.9514841957999999,0.34500000000000003,5.848,0.5968,0.8528,4.4112
,1.543225576,0.542,6.579,0.8526499999999999,1.200025,6.031699999999999
,2.913172937,0.684,6.874,0.9558999999999999,1.34015,6.710199999999999
,0.08816470594,0.738,6.996,0.9986000000000002,1.3981000000000003,6.990800000000001
,1.216394016,0.737,7.019,1.00855,1.4133000000000002,7.0494
,1.221280543,0.686,7.005,1.00225,1.4035,7.013
,0.182046392,0.58,7.009,1.00405,1.4063,7.0234000000000005
,3.171589205,0.421,6.964,0.9874,1.3829,6.917200000000001
,1.771807898,0.209,6.289,0.7511499999999999,1.0622749999999999,5.364699999999999
,0.22460716919999998,0.016,5.13,0.3454999999999999,0.5117499999999999,3.047
,0.07352782198,0.0,5.138,0.34829999999999994,0.51555,3.0622
,0.0074135310589999994,0.0,5.342,0.41969999999999985,0.6124499999999998,3.4497999999999993
,0.08756325173,0.0,5.258,0.39030000000000004,0.57255,3.2902
,0.1051577189,0.0,5.078,0.32730000000000015,0.48705000000000015,2.948200000000001
,1.4910135869999999,0.0,5.049,0.31715000000000015,0.4732750000000002,2.893100000000001
,1.1555420220000001,0.0,4.955,0.291,0.44077500000000003,2.73475
,2.0771644260000004,0.0,4.9510000000000005,0.2902000000000001,0.4399550000000001,2.7289500000000007
,0.7947052712999999,0.0,4.654,0.23079999999999998,0.37907,2.2983
,0.6973608705000001,0.0,4.478,0.19559999999999997,0.34298999999999996,2.0430999999999995
,1.170883764,0.0,4.647,0.22940000000000002,0.37763500000000005,2.2881500000000004
,0.001763081165,0.0,4.737,0.24740000000000004,0.396085,2.41865
,0.00037477704299999996,0.0,4.848,0.26959999999999995,0.41884,2.5796
,1.9163040079999998,0.009000000000000001,4.914,0.28279999999999994,0.4323699999999999,2.675299999999999
,0.0387351283,0.131,5.127,0.3444499999999999,0.5103249999999999,3.0412999999999997
,1.038008998,0.296,5.923,0.62305,0.8884249999999999,4.5537
,0.158456383,0.428,6.19,0.7165000000000001,1.0152500000000002,5.137000000000001
,2.7639616379999996,0.514,6.174,0.7109000000000001,1.0076500000000002,5.100200000000001
,0.09471329574000001,0.586,6.186,0.7151,1.01335,5.127800000000001
,0.03378414864,0.578,6.141,0.69935,0.991975,5.0243
,1.331849152,0.602,5.967,0.6384499999999999,0.9093249999999998,4.637299999999999
,1.283355428,0.40700000000000003,5.659,0.5306499999999998,0.7630249999999998,4.052099999999999
,0.5373705127,0.281,5.318,0.41129999999999983,0.6010499999999999,3.4041999999999994
,1.605365339,0.131,4.758,0.2516,0.40038999999999997,2.4491
,0.17456753349999998,0.009000000000000001,3.993,0.09936999999999999,0.24356499999999998,1.34405
,0.2672512996,0.0,3.904,0.09135999999999998,0.22532,1.2684000000000002
,3.987876916,0.0,3.808,0.08271999999999999,0.20563999999999996,1.1867999999999996
,0.054016339940000005,0.0,3.508,0.05572,0.14414,0.9318
,0.07814107209,0.0,3.197,0.027730000000000005,0.08038500000000003,0.6674500000000001
,2.026476671,0.0,3.107,0.019630000000000015,0.061935000000000046,0.5909500000000002
,2.600958834,0.0,3.081,0.017289999999999996,0.05660499999999999,0.5688499999999999
,0.3086490825,0.0,3.045,0.014049999999999993,0.049224999999999984,0.53825
,0.1945266271,0.0,3.011,0.01099000000000001,0.04225500000000002,0.5093500000000001
,0.29799945089999996,0.0,2.991,0.00991,0.03982,0.49622000000000005
,0.34281280499999994,0.0,2.891,0.00891,0.03782,0.45422
,0.6962847716,0.0,2.727,0.007269999999999999,0.03454,0.3853399999999999
,0.4792335348999999,0.0,2.583,0.005830000000000002,0.03166,0.3248600000000001
,1.836199268,0.014,2.448,0.00448,0.02896,0.26815999999999995
,0.09199855605,0.17500000000000002,2.691,0.006909999999999999,0.033819999999999996,0.37021999999999994
,0.1947175737,0.45,2.513,0.005129999999999999,0.03026,0.29545999999999994
,0.7547035225,0.614,2.096,0.0009600000000000009,0.021920000000000002,0.12032000000000004
,0.3201859976,0.713,1.999,0.0,0.019980000000000005,0.07992000000000002
,0.24633977169999996,0.747,2.006,5.999999999999783e-05,0.02012,0.08251999999999991
,0.05804064104,0.732,2.05,0.0004999999999999983,0.020999999999999998,0.10099999999999992
,0.6030051207,0.687,2.165,0.0016500000000000004,0.0233,0.14930000000000002
,0.9303665702999999,0.584,2.422,0.0042200000000000015,0.028440000000000003,0.2572400000000001
,0.16292571230000003,0.425,2.713,0.007130000000000001,0.034260000000000006,0.37946
,0.1606178962,0.179,3.009,0.010809999999999991,0.04184499999999998,0.5076499999999999
,0.2523562772,0.016,3.012,0.011080000000000001,0.04246,0.5102
,0.1254065301,0.0,3.0,0.01,0.04,0.5
,0.07484456670999999,0.0,2.871,0.00871,0.03742,0.44582
,1.878253382,0.0,2.618,0.006179999999999999,0.03236,0.33956
,1.115669383,0.0,2.503,0.0050300000000000015,0.030060000000000003,0.2912600000000001
,2.0852207489999994,0.0,2.479,0.004790000000000001,0.029580000000000002,0.28118000000000004
,0.45724960830000005,0.0,2.479,0.004790000000000001,0.029580000000000002,0.28118000000000004
,2.279254764,0.0,2.536,0.00536,0.030719999999999997,0.30512
,0.7537906806,0.0,2.588,0.005880000000000001,0.031760000000000004,0.32696000000000003
,0.7153021974999999,0.0,2.607,0.0060700000000000025,0.03214,0.33494000000000007
,1.816751423,0.0,2.488,0.00488,0.029759999999999998,0.28496000000000005
,1.797991335,0.0,2.243,0.002429999999999999,0.02486,0.18205999999999994
,1.4500574739999998,0.0,2.075,0.0007500000000000018,0.021500000000000005,0.11150000000000007
,0.09271029978999999,0.013000000000000001,1.951,0.0,0.019020000000000002,0.07608000000000001
,0.7131377219999999,0.17400000000000002,2.099,0.000990000000000002,0.021980000000000003,0.12158000000000008
,0.8875303865,0.4,1.998,0.0,0.019960000000000002,0.07984000000000001
,2.419602247,0.596,1.899,0.0,0.01798,0.07192
,1.273778546,0.672,2.054,0.0005399999999999983,0.021079999999999998,0.10267999999999992
,0.8582011010999999,0.716,2.3689999999999998,0.0036899999999999975,0.027379999999999995,0.2349799999999999
,1.500765128,0.6960000000000001,2.689,0.00689,0.033780000000000004,0.36938
,1.1179348630000001,0.633,2.964,0.009640000000000001,0.03928,0.48488
,2.253554584,0.52,3.207,0.02862999999999999,0.08243499999999998,0.6759499999999998
,1.395742708,0.353,3.456,0.05104,0.13348,0.8876
,1.638572488,0.158,3.531,0.057790000000000015,0.14885500000000002,0.9513500000000001
,3.213534266,0.011,3.092,0.018280000000000008,0.058860000000000016,0.5782
,2.644663616,0.0,2.9699999999999998,0.009699999999999997,0.03939999999999999,0.48739999999999994
,3.921018747,0.0,2.892,0.008919999999999997,0.03784,0.45464
,0.1014041315,0.0,2.7720000000000002,0.007720000000000002,0.035440000000000006,0.4042400000000001
,0.1089219757,0.0,2.625,0.00625,0.0325,0.3425
,0.125994387,0.0,2.42,0.004199999999999999,0.028399999999999998,0.25639999999999996
,1.473271493,0.0,2.235,0.002349999999999999,0.024699999999999996,0.17869999999999994
,0.48595082970000003,0.0,2.149,0.0014900000000000002,0.02298,0.14258
,0.42313020970000004,0.0,2.107,0.0010700000000000022,0.022140000000000003,0.12494000000000008
,0.5355635595,0.0,2.07,0.0006999999999999984,0.0214,0.10939999999999993
,0.4233762643999999,0.0,1.7970000000000002,0.0,0.015940000000000003,0.06376000000000001
,0.255390758,0.0,1.458,0.0,0.00916,0.03664
,0.10527557390000002,0.0,1.104,0.0,0.002080000000000002,0.008320000000000008
,0.08623941824,0.008,0.8210000000000001,0.0,0.0,0.0
,0.02702409055,0.115,0.783,0.0,0.0,0.0
,0.4449430791999999,0.34,1.722,0.0,0.01444,0.05776
,0.9707778496,0.5680000000000001,2.037,0.00036999999999999924,0.020739999999999998,0.09553999999999996
,0.6700378152,0.687,1.702,0.0,0.014039999999999999,0.056159999999999995
,0.01081979436,0.744,1.513,0.0,0.010259999999999998,0.04103999999999999
,0.07903593587999999,0.735,1.7469999999999999,0.0,0.014939999999999998,0.059759999999999994
,0.8387570980000001,0.677,2.116,0.001160000000000001,0.02232,0.12872000000000003
,1.665362826,0.54,2.419,0.00419,0.028380000000000002,0.25598000000000004
,1.112464744,0.294,2.574,0.005739999999999999,0.031479999999999994,0.3210799999999999
,0.46926063679999996,0.109,2.607,0.0060700000000000025,0.03214,0.33494000000000007
,2.867022854,0.007,2.285,0.0028500000000000014,0.025700000000000004,0.19970000000000004
,3.0199541180000002,0.0,2.032,0.0003200000000000003,0.020640000000000002,0.09344000000000001
,3.303416021,0.0,1.81,0.0,0.016200000000000003,0.06480000000000001
,1.9904647500000001,0.0,1.616,0.0,0.012320000000000003,0.04928000000000001
,0.8876551593,0.0,1.432,0.0,0.008639999999999998,0.034559999999999994
,0.8435356982000001,0.0,1.252,0.0,0.00504,0.02016
,1.022355457,0.0,0.988,0.0,0.0,0.0
,0.9768286465,0.0,0.744,0.0,0.0,0.0
,0.7917619182,0.0,0.753,0.0,0.0,0.0
,0.9853708468,0.0,0.923,0.0,0.0,0.0
,0.9692383942,0.0,1.104,0.0,0.002080000000000002,0.008320000000000008
,3.277953767,0.0,1.178,0.0,0.003559999999999999,0.014239999999999996
,1.552245929,0.0,1.154,0.0,0.003079999999999998,0.012319999999999992
,1.809388938,0.015,1.137,0.0,0.0027400000000000002,0.010960000000000001
,0.7527885457,0.18,1.067,0.0,0.001339999999999999,0.005359999999999996
,1.646398907,0.41600000000000004,1.599,0.0,0.011980000000000001,0.047920000000000004
,2.8828671760000004,0.598,1.802,0.0,0.01604,0.06416
,2.20350155,0.705,1.392,0.0,0.007839999999999998,0.03135999999999999
,1.421044108,0.736,0.725,0.0,0.0,0.0
,0.11888437340000002,0.721,0.211,0.0,0.0,0.0
,1.198664237,0.668,0.729,0.0,0.0,0.0
,0.5730110956,0.5700000000000001,1.415,0.0,0.0083,0.0332
,0.1755307699,0.418,2.1,0.0010000000000000009,0.022,0.12200000000000003
,1.640264586,0.212,2.532,0.00532,0.03064,0.30344
,0.044119480200000005,0.017,2.525,0.0052499999999999995,0.0305,0.3005
,4.146982618,0.0,2.505,0.005049999999999999,0.0301,0.29209999999999997
,0.1799851594,0.0,2.3529999999999998,0.0035299999999999975,0.027059999999999994,0.2282599999999999
,1.1637218740000002,0.0,2.343,0.00343,0.02686,0.22406
,2.252821433,0.0,2.469,0.004689999999999999,0.029379999999999996,0.2769799999999999
,0.9708091176,0.0,2.69,0.0069,0.0338,0.36979999999999996
,0.5299389407,0.0,3.077,0.016929999999999997,0.05578499999999999,0.5654499999999999
,0.09662121975,0.0,3.303,0.03727,0.10211499999999998,0.75755
,0.9153827388,0.0,3.585,0.06265,0.159925,0.99725
,1.1356816550000002,0.0,3.83,0.0847,0.21015,1.2055
,0.9692383942,0.0,4.056,0.11120000000000002,0.25648000000000004,1.4312
,3.170905485,0.0,4.192,0.13840000000000002,0.28436,1.6284000000000003
,1.3231442420000001,0.0,4.555,0.21099999999999994,0.3587749999999999,2.1547499999999995
,0.02998668972,0.019,4.974,0.29480000000000006,0.44467,2.7623
,0.07751045762,0.201,6.079,0.6776499999999999,0.9625249999999999,4.8816999999999995
,0.9107222312999999,0.405,7.715,1.32175,1.9005,8.859
,1.991534537,0.555,8.201,1.5304,2.2407000000000004,9.708540000000001
,1.9656962550000001,0.667,8.125,1.5,2.1875,9.6675
,1.493078602,0.6920000000000001,7.929,1.4180500000000003,2.0503,9.415400000000002
,0.7084011442000001,0.675,7.678,1.3051,1.8745999999999998,8.762799999999999
,1.057256539,0.621,7.452,1.2034,1.7164000000000001,8.1752
,0.7971091874999999,0.501,7.343,1.15435,1.6401,7.8918
,1.774554486,0.356,7.299,1.1345500000000002,1.6093000000000002,7.777400000000002
,1.710063077,0.147,6.635,0.8722499999999999,1.226625,6.1605
,0.06728727221,0.011,5.474,0.4659000000000001,0.6751500000000001,3.7006000000000006
,0.24495651459999995,0.0,5.447,0.45645,0.662325,3.6493
,0.21463013840000003,0.0,5.89,0.6114999999999999,0.8727499999999998,4.490999999999999
,0.1695656865,0.0,5.956,0.6346000000000002,0.9041000000000001,4.6164000000000005
,0.05171992668,0.0,5.866,0.6030999999999999,0.86135,4.445399999999999
,1.0679305539999997,0.0,5.765,0.5677499999999999,0.8133749999999997,4.253499999999999
,3.129455339,0.0,5.624,0.5183999999999999,0.7463999999999998,3.9855999999999994
,0.8433767809000001,0.0,5.5809999999999995,0.5033499999999997,0.7259749999999998,3.9038999999999993
,0.8682890927000001,0.0,5.514,0.4799000000000001,0.69415,3.7766
,0.08990520082,0.0,5.421,0.4473500000000001,0.6499750000000002,3.5999000000000008
,0.5929017094999999,0.0,5.35,0.4224999999999999,0.6162499999999997,3.464999999999999
,0.31355507169999997,0.0,5.136,0.3476,0.5146000000000001,3.0584000000000002
,0.1361367244,0.0,4.811,0.2622,0.411255,2.52595
,0.1057311691,0.014,4.665,0.233,0.38132499999999997,2.31425
,0.30625083839999995,0.152,5.269,0.39415000000000006,0.577775,3.3111
,2.1303263780000004,0.321,5.957,0.6349499999999999,0.9045749999999999,4.6183
,0.8536508582,0.47000000000000003,6.165,0.70775,1.003375,5.0795
,1.905284786,0.598,6.203,0.7210500000000002,1.0214250000000002,5.166900000000001
,0.042693989360000004,0.651,6.061,0.6713499999999999,0.9539749999999999,4.8403
,0.7094008223999999,0.671,5.876,0.6066000000000001,0.8661000000000001,4.4644
,2.298644828,0.594,5.577,0.50195,0.724075,3.8963
,0.182046392,0.513,5.241,0.3843499999999999,0.5644749999999998,3.2578999999999994
,1.797650641,0.374,5.131,0.3458500000000001,0.5122250000000002,3.0489000000000006
,1.771807898,0.186,5.088,0.33080000000000004,0.49180000000000007,2.9672
,0.21843983540000003,0.014,4.369,0.17379999999999995,0.32064499999999996,1.8850499999999997
,0.13707411260000002,0.0,4.143,0.12859999999999996,0.2743149999999999,1.5573499999999998
,0.007350306492999999,0.0,4.358,0.17159999999999995,0.31838999999999995,1.8690999999999995
,0.09366848543,0.0,4.28,0.15600000000000006,0.30240000000000006,1.7560000000000004
,0.1051616804,0.0,4.173,0.13460000000000003,0.280465,1.60085
,1.925308296,0.0,4.226,0.1452,0.29133,1.6777
,2.2312197920000005,0.0,4.184,0.13680000000000003,0.28272,1.6168000000000002
,0.7611608054999999,0.0,4.241,0.14819999999999994,0.2944049999999999,1.6994499999999995
,0.7947052712999999,0.0,4.415,0.183,0.330075,1.95175
,0.8918441226,0.0,4.643,0.22859999999999997,0.37681499999999996,2.2823499999999997
,2.051252997,0.0,4.955,0.291,0.44077500000000003,2.73475
,0.00106024878,0.0,4.87,0.274,0.42335,2.6115
